,Customer ID,Prediction
2072,13466.0,0.14664322
2073,17587.0,0.55576134
2074,17051.0,0.38490868
2075,16039.0,0.17695272
2076,16397.0,0.55576134
2077,12796.0,0.55576134
2078,18078.0,0.174127
2079,12368.0,0.55576134
2080,13451.0,0.90502775
2081,12639.0,0.070843205
2082,14928.0,0.55576134
2083,17552.0,0.40138233
2084,13151.0,0.19386655
2085,16132.0,0.11031325
2086,13482.0,0.14997168
2087,14175.0,0.55481696
2088,13357.0,0.14063247
2089,14355.0,0.2598075
2090,14464.0,0.036025375
2091,16441.0,0.32975712
2092,17640.0,0.51921296
2093,13706.0,0.13928688
2094,14596.0,0.55576134
2095,15105.0,0.71127546
2096,16970.0,0.55576134
2097,14166.0,0.061697274
2098,16578.0,0.55576134
2099,16615.0,0.02251804
2100,12918.0,0.55576134
2101,13445.0,0.55576134
2102,14762.0,0.27148968
2103,16669.0,0.634738
2104,14344.0,0.71414053
2105,16994.0,0.55576134
2106,15869.0,0.15215215
2107,13896.0,0.55576134
2108,18189.0,0.2217239
2109,13252.0,0.16956764
2110,16077.0,0.035114363
2111,13988.0,0.8366195
2112,12742.0,0.019700052
2113,16002.0,0.55576134
2114,14729.0,0.29385793
2115,15086.0,0.06910003
2116,16444.0,0.56788963
2117,14026.0,0.08602011
2118,15447.0,0.08954133
2119,16741.0,0.55576134
2120,17072.0,0.55576134
2121,14202.0,0.3100603
2122,14947.0,0.2518731
2123,15374.0,0.2481499
2124,13849.0,0.5419077
2125,15896.0,0.55576134
2126,13100.0,0.55576134
2127,17001.0,0.86103433
2128,16090.0,0.55576134
2129,13969.0,0.9930987
2130,17301.0,0.55576134
2131,13900.0,0.49959108
2132,13285.0,0.6703324
2133,12870.0,0.61845434
2134,15027.0,0.73334134
2135,16794.0,0.8154165
2136,13409.0,0.55576134
2137,13401.0,0.55576134
2138,17484.0,0.080754265
2139,14313.0,0.55576134
2140,12726.0,0.5503795
2141,13187.0,0.23143639
2142,13705.0,0.28491896
2143,14704.0,0.87663805
2144,12791.0,0.09614238
2145,15698.0,0.55576134
2146,14330.0,0.55576134
2147,16286.0,0.017117562
2148,15789.0,0.2625485
2149,18188.0,0.30970022
2150,17582.0,0.09878195
2151,18166.0,0.55576134
2152,14994.0,0.22392868
2153,18215.0,0.29121134
2154,16493.0,0.47773775
2155,16601.0,0.69321203
2156,14537.0,0.11689095
2157,13117.0,0.83931226
2158,14074.0,0.55576134
2159,12477.0,0.9297748
2160,15249.0,0.9769577
2161,14253.0,0.045199323
2162,16833.0,0.09333862
2163,15552.0,0.18702024
2164,15848.0,0.55576134
2165,13053.0,0.55576134
2166,15289.0,0.19014706
2167,17827.0,0.6694339
2168,14378.0,0.55576134
2169,14805.0,0.591037
2170,16934.0,0.6169142
2171,16784.0,0.19924831
2172,12910.0,0.7835781
2173,15068.0,0.34527603
2174,17518.0,0.14358471
2175,14101.0,0.30512908
2176,15423.0,0.45194456
2177,14572.0,0.9626597
2178,15570.0,0.79454505
2179,17068.0,0.8934614
2180,13684.0,0.17487979
2181,14078.0,0.2815504
2182,15231.0,0.023991976
2183,16666.0,0.55576134
2184,14583.0,0.88784975
2185,14809.0,0.55576134
2186,15141.0,0.09053101
2187,13113.0,0.9927532
2188,15981.0,0.6518865
2189,16532.0,0.3084341
2190,17994.0,0.6392884
2191,16456.0,0.29367402
2192,16502.0,0.55576134
2193,17046.0,0.514891
2194,12496.0,0.55576134
2195,16036.0,0.547148
2196,16176.0,0.3694152
2197,13412.0,0.55576134
2198,17664.0,0.42759368
2199,16455.0,0.79691595
2200,17676.0,0.77528214
2201,13051.0,0.07473208
2202,12990.0,0.46133238
2203,12861.0,0.55576134
2204,14935.0,0.1172732
2205,15029.0,0.55576134
2206,15715.0,0.11247626
2207,15575.0,0.55576134
2208,17586.0,0.55576134
2209,17464.0,0.5900626
2210,17217.0,0.095394455
2211,14235.0,0.85713965
2212,15122.0,0.8656131
2213,14492.0,0.12407536
2214,14882.0,0.41392732
2215,15742.0,0.55576134
2216,13856.0,0.16910237
2217,16658.0,0.16513738
2218,13676.0,0.0731527
2219,17602.0,0.97668093
2220,18025.0,0.44013664
2221,15792.0,0.37607104
2222,15216.0,0.24916404
2223,13803.0,0.09854149
2224,18093.0,0.46108714
2225,17889.0,0.55907905
2226,14706.0,0.55576134
2227,13179.0,0.55576134
2228,15741.0,0.023318693
2229,16133.0,0.99669963
2230,13059.0,0.19451684
2231,18056.0,0.14588277
2232,16845.0,0.55576134
2233,15454.0,0.16287608
2234,15800.0,0.69010544
2235,15125.0,0.93778986
2236,16847.0,0.5062055
2237,13219.0,0.55576134
2238,13361.0,0.18450585
2239,14893.0,0.018635074
2240,12662.0,0.4251321
2241,15689.0,0.24448702
2242,16377.0,0.08520372
2243,14916.0,0.66021204
2244,13582.0,0.06965883
2245,18241.0,0.80281097
2246,15173.0,0.24800484
2247,13196.0,0.6108405
2248,14200.0,0.55576134
2249,15997.0,0.55576134
2250,16130.0,0.1289341
2251,14692.0,0.41000095
2252,17993.0,0.55576134
2253,13750.0,0.729242
2254,14049.0,0.39350086
2255,16054.0,0.6756441
2256,17669.0,0.80031586
2257,14835.0,0.09387172
2258,14694.0,0.55576134
2259,14489.0,0.20852552
2260,18173.0,0.31101823
2261,15215.0,0.6941857
2262,15770.0,0.55576134
2263,14035.0,0.4749196
2264,13939.0,0.1961893
2265,13710.0,0.4330999
2266,16654.0,0.5653116
2267,13071.0,0.55576134
2268,14825.0,0.6656805
2269,14265.0,0.42803633
2270,13432.0,0.14309655
2271,13207.0,0.26344934
2272,17563.0,0.010331102
2273,15252.0,0.4587681
2274,12770.0,0.12578265
2275,13632.0,0.7965102
2276,16941.0,0.55576134
2277,14264.0,0.4897566
2278,12643.0,0.56678313
2279,15112.0,0.55576134
2280,13723.0,0.35518032
2281,15201.0,0.58676344
2282,12821.0,0.11251284
2283,13640.0,0.55576134
2284,16369.0,0.55660063
2285,17497.0,0.11316116
2286,14758.0,0.64296675
2287,13852.0,0.023988642
2288,17553.0,0.88762665
2289,14145.0,0.0055195796
2290,14855.0,0.45342395
2291,16053.0,0.2169752
2292,13712.0,0.074394755
2293,14918.0,0.75202364
2294,14813.0,0.40605244
2295,13278.0,0.35458344
2296,14450.0,0.28384408
2297,14533.0,0.9965837
2298,15613.0,0.55576134
2299,17746.0,0.21042293
2300,17110.0,0.14501806
2301,17805.0,0.30972806
2302,15062.0,0.41452843
2303,15129.0,0.75309557
2304,13197.0,0.55576134
2305,16040.0,0.73283887
2306,18246.0,0.32792416
2307,16341.0,0.28271165
2308,16944.0,0.55576134
2309,12786.0,0.55576134
2310,13080.0,0.20977016
2311,15331.0,0.06404556
2312,17609.0,0.86597615
2313,16276.0,0.09251358
2314,14275.0,0.35125396
2315,16814.0,0.9484037
2316,12481.0,0.61726767
2317,17608.0,0.21709572
2318,13180.0,0.059813343
2319,14011.0,0.1015296
2320,16372.0,0.7229444
2321,17221.0,0.25315896
2322,15067.0,0.5311246
2323,14430.0,0.069546685
2324,12935.0,0.6667536
2325,12590.0,0.05606964
2326,15524.0,0.110066324
2327,15590.0,0.060304426
2328,14791.0,0.07910727
2329,14114.0,0.25867164
2330,14930.0,0.71356815
2331,15546.0,0.087133765
2332,14844.0,0.94241655
2333,12982.0,0.59529334
2334,12671.0,0.12119748
2335,14853.0,0.10533263
2336,14914.0,0.03301625
2337,12943.0,0.15258083
2338,15268.0,0.08477791
2339,15639.0,0.3420825
2340,12459.0,0.07339356
2341,16809.0,0.47856593
2342,15982.0,0.115306035
2343,14998.0,0.3077546
2344,17505.0,0.47741133
2345,16259.0,0.21041751
2346,15890.0,0.0975833
2347,17594.0,0.44693896
2348,14624.0,0.44550157
2349,17039.0,0.13221586
2350,16105.0,0.09599536
2351,16292.0,0.30684724
2352,13878.0,0.59912467
2353,15572.0,0.45421755
2354,13388.0,0.14915168
2355,14569.0,0.09670134
2356,14656.0,0.45053235
2357,18174.0,0.021699417
2358,13647.0,0.694886
2359,18236.0,0.48516148
2360,17678.0,0.088729955
2361,17013.0,0.01801257
2362,15814.0,0.8473055
2363,17709.0,0.103180304
2364,13661.0,0.12351684
2365,16174.0,0.40833846
2366,17452.0,0.02882538
2367,13633.0,0.03497157
2368,15354.0,0.020156382
2369,13015.0,0.8315818
2370,13450.0,0.7380852
2371,13734.0,0.034485605
2372,18262.0,0.3237206
2373,12778.0,0.3706478
2374,12395.0,0.39762872
2375,12969.0,0.09323433
2376,15979.0,0.080378525
2377,17626.0,0.08050206
2378,14988.0,0.3377564
2379,17842.0,0.07200353
2380,14623.0,0.7687418
2381,13262.0,0.18198754
2382,17346.0,0.91040856
2383,14395.0,0.95417655
2384,17256.0,0.06576983
2385,15972.0,0.1349402
2386,17041.0,0.36548707
2387,16921.0,0.28813624
2388,13286.0,0.09977732
2389,14506.0,0.57315576
2390,15410.0,0.7613555
2391,17540.0,0.45241976
2392,14845.0,0.19956572
2393,17474.0,0.12109143
2394,13145.0,0.7042036
2395,15273.0,0.195324
2396,15451.0,0.0998683
2397,18095.0,0.115682915
2398,12516.0,0.5776911
2399,16548.0,0.06721722
2400,12780.0,0.09223544
2401,14926.0,0.072262675
2402,14611.0,0.12132154
2403,16151.0,0.021440849
2404,15970.0,0.22663903
2405,16864.0,0.0932288
2406,14812.0,0.05648284
2407,12983.0,0.16522986
2408,17622.0,0.116205946
2409,17185.0,0.08850065
2410,15886.0,0.18399091
2411,18062.0,0.43480393
2412,16256.0,0.20413385
2413,16472.0,0.14332241
2414,16231.0,0.478607
2415,12588.0,0.66642576
2416,15455.0,0.1468826
2417,13461.0,0.23468424
2418,13963.0,0.32450926
2419,13308.0,0.7761423
2420,14917.0,0.08731743
2421,12504.0,0.08348365
2422,13625.0,0.07297206
2423,12625.0,0.37837002
2424,13346.0,0.06226623
2425,15849.0,0.021440849
2426,16743.0,0.6058463
2427,15651.0,0.17895621
2428,16279.0,0.42907476
2429,14655.0,0.8416019
2430,17729.0,0.107922494
2431,14182.0,0.08693498
2432,17240.0,0.114107944
2433,14788.0,0.09778601
2434,17057.0,0.15860762
2435,12672.0,0.064638
2436,15474.0,0.06781532
2437,17181.0,0.4255656
2438,16028.0,0.048812475
2439,15548.0,0.084879905
2440,13656.0,0.3473017
2441,15042.0,0.17564915
2442,15245.0,0.89140475
2443,16538.0,0.117875315
2444,16868.0,0.30269235
2445,15600.0,0.09787365
2446,12844.0,0.13415045
2447,16068.0,0.12688574
2448,13863.0,0.3194616
2449,13760.0,0.4800727
2450,18091.0,0.10317624
2451,13609.0,0.08068501
2452,14677.0,0.08438248
2453,12838.0,0.5781357
2454,17093.0,0.1486276
2455,14743.0,0.026020583
2456,14773.0,0.031331737
2457,12925.0,0.427391
2458,15717.0,0.23186663
2459,14999.0,0.044916976
2460,14665.0,0.020317936
2461,14021.0,0.62755156
2462,17715.0,0.06815554
2463,15384.0,0.610494
2464,14563.0,0.2884057
2465,15111.0,0.5689907
2466,13307.0,0.47959688
2467,14552.0,0.26479787
2468,16623.0,0.2068993
2469,17959.0,0.07956178
2470,13012.0,0.5675281
2471,13655.0,0.89017457
2472,13064.0,0.76204515
2473,16088.0,0.18297139
2474,13281.0,0.07955579
2475,16543.0,0.057454348
2476,16117.0,0.3673863
2477,15402.0,0.63744915
2478,17991.0,0.24253272
2479,16354.0,0.43376502
2480,12849.0,0.36273745
2481,12392.0,0.07663247
2482,16408.0,0.07331247
2483,16267.0,0.06356631
2484,12744.0,0.7940922
2485,16138.0,0.4023109
2486,14237.0,0.1026874
2487,14978.0,0.6710992
2488,17635.0,0.39537653
2489,17491.0,0.7911367
2490,13539.0,0.21870753
2491,13775.0,0.14372262
2492,18273.0,0.12026984
2493,18049.0,0.112071745
2494,14724.0,0.0893352
2495,12876.0,0.3447572
2496,16384.0,0.26582885
2497,12717.0,0.7227757
2498,17605.0,0.05921514
2499,16648.0,0.57691467
2500,15445.0,0.22706328
2501,15101.0,0.1584667
2502,13238.0,0.2346289
2503,12698.0,0.09097626
2504,16767.0,0.87357837
2505,13041.0,0.14319658
2506,17730.0,0.9108447
2507,18111.0,0.052112885
2508,17771.0,0.4250442
2509,15954.0,0.07768994
2510,16332.0,0.753699
2511,12863.0,0.49849546
2512,16607.0,0.8875387
2513,15180.0,0.2752926
2514,18141.0,0.24346823
2515,12377.0,0.5644574
2516,17463.0,0.7758101
2517,15709.0,0.05497617
2518,16827.0,0.14677164
2519,12915.0,0.15558264
2520,17021.0,0.21258691
2521,14650.0,0.042945527
2522,12806.0,0.11700906
2523,17005.0,0.1186493
2524,15818.0,0.15613855
2525,14201.0,0.24883536
2526,16374.0,0.51556855
2527,12374.0,0.07851169
2528,14683.0,0.11270351
2529,15253.0,0.7085209
2530,15418.0,0.2930443
2531,16651.0,0.08843904
2532,17565.0,0.07144381
2533,15373.0,0.47665092
2534,15229.0,0.08261053
2535,15426.0,0.5456921
2536,13465.0,0.114739545
2537,17555.0,0.5842071
2538,12507.0,0.44792405
2539,14634.0,0.13790394
2540,16317.0,0.6518522
2541,15183.0,0.15444952
2542,13143.0,0.118033886
2543,16145.0,0.9337748
2544,12725.0,0.37194803
2545,12503.0,0.10534647
2546,18163.0,0.06364669
2547,14962.0,0.060348433
2548,15391.0,0.12322445
2549,16526.0,0.37885442
2550,15396.0,0.23783004
2551,16135.0,0.12440929
2552,14025.0,0.15046154
2553,17759.0,0.33387882
2554,14437.0,0.031075891
2555,14936.0,0.93690974
2556,15488.0,0.18639117
2557,13512.0,0.15111943
2558,18028.0,0.08214883
2559,15868.0,0.07991306
2560,15097.0,0.07548852
2561,15381.0,0.22992314
2562,15704.0,0.7504062
2563,17597.0,0.5908953
2564,12958.0,0.3888564
2565,13713.0,0.34337857
2566,13400.0,0.034020174
2567,16844.0,0.18077804
2568,12388.0,0.7949063
2569,13102.0,0.9707899
2570,17199.0,0.09147771
2571,14272.0,0.536851
2572,13024.0,0.08225479
2573,13891.0,0.35315055
2574,16890.0,0.07978543
2575,13342.0,0.026535058
2576,13974.0,0.4856938
2577,17225.0,0.09204752
2578,17798.0,0.13861938
2579,13830.0,0.045317188
2580,14814.0,0.08426146
2581,18254.0,0.12320708
2582,17031.0,0.18944767
2583,17808.0,0.11448401
2584,16632.0,0.05751981
2585,13007.0,0.08504068
2586,13838.0,0.40321836
2587,14474.0,0.17155048
2588,17926.0,0.3255171
2589,14678.0,0.05785964
2590,13425.0,0.6454289
2591,17292.0,0.15238488
2592,14129.0,0.45432383
2593,17135.0,0.10757475
2594,16092.0,0.28219596
2595,15661.0,0.17883651
2596,17720.0,0.4276132
2597,17003.0,0.46335107
2598,14941.0,0.048073526
2599,14361.0,0.095537044
2600,17169.0,0.25666493
2601,17482.0,0.10500816
2602,17579.0,0.058859162
2603,14588.0,0.09804525
2604,16614.0,0.33004686
2605,17077.0,0.15823148
2606,12675.0,0.10034393
2607,16323.0,0.11021496
2608,16737.0,0.00447649
2609,12582.0,0.2115331
2610,17545.0,0.7046462
2611,12599.0,0.4470803
2612,18281.0,0.31267053
2613,13695.0,0.75106037
2614,13943.0,0.08217945
2615,17321.0,0.4632479
2616,15034.0,0.6774091
2617,13222.0,0.032582298
2618,13296.0,0.5374901
2619,16307.0,0.13544245
2620,13103.0,0.4446133
2621,14014.0,0.6279295
2622,13295.0,0.5400365
2623,14391.0,0.10496332
2624,17705.0,0.6208389
2625,14707.0,0.105717346
2626,12580.0,0.13394943
2627,15012.0,0.63572127
2628,16898.0,0.84064734
2629,17016.0,0.111433655
2630,17845.0,0.12047953
2631,13998.0,0.12315761
2632,12494.0,0.82222956
2633,16993.0,0.059181396
2634,15405.0,0.22851576
2635,17897.0,0.58377
2636,15470.0,0.11347018
2637,15199.0,0.78288263
2638,14039.0,0.28824085
2639,13892.0,0.1084828
2640,13220.0,0.23352998
2641,18197.0,0.046367094
2642,13888.0,0.64821374
2643,15597.0,0.5932993
2644,16906.0,0.26796395
2645,15210.0,0.5783275
2646,12894.0,0.09260539
2647,12923.0,0.43989488
2648,15478.0,0.51239425
2649,12880.0,0.23088647
2650,16115.0,0.8859721
2651,16836.0,0.34446216
2652,15723.0,0.3373189
2653,16588.0,0.41912347
2654,14296.0,0.3823337
2655,13300.0,0.68378824
2656,16922.0,0.18975832
2657,18258.0,0.051179692
2658,17123.0,0.42956063
2659,16507.0,0.11385463
2660,14982.0,0.07516976
2661,18157.0,0.0792417
2662,16932.0,0.47400305
2663,15280.0,0.25274506
2664,13857.0,0.46212807
2665,13719.0,0.5606653
2666,14017.0,0.09566238
2667,17928.0,0.20859164
2668,13605.0,0.30701202
2669,17617.0,0.0578675
2670,14304.0,0.27909687
2671,16884.0,0.44173688
2672,15071.0,0.26162684
2673,13501.0,0.14098212
2674,14744.0,0.34951508
2675,13541.0,0.021095848
2676,15282.0,0.07380549
2677,16835.0,0.12165211
2678,14325.0,0.09406401
2679,17413.0,0.16764818
2680,17382.0,0.17483878
2681,15636.0,0.42599723
2682,14283.0,0.14116253
2683,17490.0,0.6680144
2684,16059.0,0.5771682
2685,14598.0,0.8251316
2686,14220.0,0.33157343
2687,16915.0,0.5781414
2688,16564.0,0.038977157
2689,12837.0,0.15959275
2690,16664.0,0.081357315
2691,14334.0,0.61553514
2692,15777.0,0.28099012
2693,15401.0,0.0701716
2694,17758.0,0.9244817
2695,15025.0,0.68386096
2696,14850.0,0.46727663
2697,15559.0,0.21113245
2698,13213.0,0.68015975
2699,16604.0,0.05999935
2700,15826.0,0.63675755
2701,14513.0,0.049959145
2702,14671.0,0.12531966
2703,14311.0,0.09738917
2704,12355.0,0.5779909
2705,18011.0,0.23240563
2706,14409.0,0.7612131
2707,17898.0,0.16326469
2708,16889.0,0.6951212
2709,16121.0,0.80158615
2710,12974.0,0.12667987
2711,16290.0,0.1413412
2712,18208.0,0.109604634
2713,14010.0,0.039322026
2714,17785.0,0.39271405
2715,13778.0,0.0774175
2716,17278.0,0.20671383
2717,12409.0,0.84128606
2718,14920.0,0.30787617
2719,18060.0,0.2943475
2720,12632.0,0.05255596
2721,16831.0,0.025978561
2722,14394.0,0.027494192
2723,16974.0,0.10465877
2724,13402.0,0.6065494
2725,16185.0,0.3455222
2726,18052.0,0.038111966
2727,14168.0,0.1271073
2728,14847.0,0.6165384
2729,15681.0,0.58482355
2730,17205.0,0.21934557
2731,16075.0,0.10586144
2732,12773.0,0.080286615
2733,18000.0,0.09530076
2734,12802.0,0.21667741
2735,13324.0,0.80416346
2736,16175.0,0.62765425
2737,13989.0,0.6343415
2738,14993.0,0.07503852
2739,15217.0,0.050918546
2740,16328.0,0.08633023
2741,17862.0,0.27873766
2742,17694.0,0.49345705
2743,12656.0,0.83425933
2744,17327.0,0.17438622
2745,17179.0,0.37956372
2746,15900.0,0.34258664
2747,17074.0,0.04635684
2748,14181.0,0.12680723
2749,16715.0,0.31274986
2750,16153.0,0.87504524
2751,16046.0,0.08789681
2752,14938.0,0.1350605
2753,12378.0,0.6347762
2754,13880.0,0.8958945
2755,16458.0,0.66535735
2756,13920.0,0.055502255
2757,13169.0,0.35494152
2758,17499.0,0.2231677
2759,15340.0,0.022332035
2760,16234.0,0.052904367
2761,16392.0,0.3821936
2762,16391.0,0.5318127
2763,15256.0,0.0739782
2764,17699.0,0.089295335
2765,16695.0,0.057737168
2766,14069.0,0.10591517
2767,16101.0,0.6460498
2768,14876.0,0.12930456
2769,16691.0,0.14996484
2770,15985.0,0.60311705
2771,16218.0,0.89791316
2772,15341.0,0.6787912
2773,15400.0,0.7288076
2774,13602.0,0.5383881
2775,17741.0,0.18260354
2776,17822.0,0.4250961
2777,12619.0,0.65111613
2778,17583.0,0.06630947
2779,16035.0,0.105119266
2780,12499.0,0.06393251
2781,18044.0,0.35015258
2782,14104.0,0.24579431
2783,15938.0,0.24117665
2784,16518.0,0.54476345
2785,15135.0,0.12747358
2786,15980.0,0.17637624
2787,15670.0,0.14743674
2788,18038.0,0.1229238
2789,17745.0,0.14739242
2790,13472.0,0.09282195
2791,15246.0,0.37285954
2792,15887.0,0.15626468
2793,15714.0,0.14523724
2794,16565.0,0.11093801
2795,16401.0,0.7392861
2796,15305.0,0.086664826
2797,17096.0,0.5855153
2798,14033.0,0.16398895
2799,16896.0,0.06283849
2800,14859.0,0.23496854
2801,15502.0,0.3154063
2802,12874.0,0.2864281
2803,17216.0,0.08066228
2804,13031.0,0.16519211
2805,17683.0,0.1465657
2806,18214.0,0.153223
2807,15731.0,0.05829244
2808,14486.0,0.08747673
2809,14436.0,0.4529579
2810,14902.0,0.23997818
2811,18206.0,0.065540224
2812,17235.0,0.43344337
2813,14687.0,0.5706436
2814,14766.0,0.8142775
2815,18234.0,0.10334761
2816,16356.0,0.37021255
2817,12911.0,0.26859814
2818,18112.0,0.448358
2819,13109.0,0.56835335
2820,14208.0,0.27577853
2821,17915.0,0.076594464
2822,16340.0,0.59280014
2823,13614.0,0.600395
2824,18137.0,0.058540408
2825,15976.0,0.3909746
2826,14128.0,0.5270406
2827,13056.0,0.083163254
2828,14247.0,0.4441858
2829,14734.0,0.37219617
2830,17009.0,0.14144549
2831,14309.0,0.6551173
2832,15958.0,0.44705528
2833,17987.0,0.35311702
2834,14028.0,0.03893926
2835,15471.0,0.25237632
2836,14515.0,0.4720626
2837,16382.0,0.289918
2838,13699.0,0.1981858
2839,17515.0,0.30277148
2840,14786.0,0.059583936
2841,16232.0,0.66122216
2842,18100.0,0.09368331
2843,15872.0,0.24963956
2844,12829.0,0.099501975
2845,15551.0,0.50565344
2846,17040.0,0.24145974
2847,17101.0,0.13534123
2848,15720.0,0.06846166
2849,14498.0,0.9541256
2850,17784.0,0.046409387
2851,13997.0,0.14992099
2852,12928.0,0.51427317
2853,16048.0,0.33230177
2854,17543.0,0.06774031
2855,18103.0,0.08403496
2856,17440.0,0.12060135
2857,15532.0,0.61539596
2858,14308.0,0.010990851
2859,16072.0,0.13830839
2860,17713.0,0.28617683
2861,14616.0,0.2119239
2862,17417.0,0.05233586
2863,13502.0,0.18954991
2864,14260.0,0.10945539
2865,15352.0,0.06716972
2866,17282.0,0.7122773
2867,17381.0,0.96215254
2868,16453.0,0.112538606
2869,14230.0,0.18778792
2870,14615.0,0.06403504
2871,17971.0,0.05506923
2872,14180.0,0.92268103
2873,12634.0,0.21410775
2874,17204.0,0.6755043
2875,13065.0,0.54860175
2876,17869.0,0.3544558
2877,15757.0,0.80116993
2878,15734.0,0.295163
2879,15207.0,0.07907552
2880,16679.0,0.2572292
2881,13438.0,0.04954689
2882,14618.0,0.40331295
2883,15102.0,0.1217688
2884,17996.0,0.33820695
2885,17691.0,0.17862284
2886,16209.0,0.5007521
2887,16499.0,0.26102075
2888,17902.0,0.040861156
2889,14228.0,0.15752007
2890,13794.0,0.057309933
2891,16547.0,0.05228456
2892,14727.0,0.069413394
2893,13337.0,0.041354205
2894,12429.0,0.6307708
2895,18022.0,0.41949275
2896,17749.0,0.23363407
2897,13601.0,0.5695619
2898,17546.0,0.013629455
2899,14255.0,0.02891111
2900,13231.0,0.03497157
2901,13745.0,0.34995145
2902,16021.0,0.43648732
2903,17790.0,0.72622967
2904,14224.0,0.45938677
2905,17923.0,0.074385956
2906,14581.0,0.1289261
2907,16647.0,0.35992384
2908,16622.0,0.05134876
2909,13383.0,0.32088673
2910,13559.0,0.2665241
2911,16625.0,0.37072605
2912,12897.0,0.1379736
2913,15150.0,0.7183354
2914,18020.0,0.023042513
2915,15901.0,0.31862727
2916,15016.0,0.48630852
2917,16007.0,0.8061856
2918,15361.0,0.15191685
2919,15817.0,0.5428897
2920,12637.0,0.91964054
2921,13069.0,0.99203956
2922,16500.0,0.09771334
2923,15905.0,0.06761137
2924,17922.0,0.09507798
2925,14139.0,0.4238423
2926,16001.0,0.27148715
2927,16205.0,0.66734195
2928,13297.0,0.67398363
2929,17571.0,0.53205466
2930,15816.0,0.040381797
2931,13168.0,0.55684817
2932,15625.0,0.71802956
2933,15926.0,0.071818106
2934,18042.0,0.15487084
2935,15040.0,0.118317656
2936,17952.0,0.39273605
2937,13567.0,0.23840792
2938,13586.0,0.07085849
2939,14374.0,0.043408774
2940,15432.0,0.042407554
2941,14375.0,0.20704077
2942,14619.0,0.078534424
2943,14075.0,0.40039468
2944,17401.0,0.07299616
2945,16492.0,0.089099295
2946,13919.0,0.20430201
2947,16134.0,0.28840274
2948,17098.0,0.12582552
2949,17692.0,0.57803166
2950,16515.0,0.91721576
2951,13608.0,0.15208693
2952,14508.0,0.4917484
2953,13335.0,0.04639391
2954,16925.0,0.06777701
2955,17953.0,0.06926127
2956,18023.0,0.021440849
2957,16981.0,0.021440849
2958,15718.0,0.09133482
2959,17399.0,0.021440849
2960,17341.0,0.5951802
2961,13277.0,0.31305388
2962,16155.0,0.17243299
2963,14919.0,0.08836157
2964,12412.0,0.5692877
2965,14840.0,0.04423807
2966,16486.0,0.086134
2967,18128.0,0.12774114
2968,15247.0,0.08768373
2969,16739.0,0.27734765
2970,15786.0,0.9513078
2971,12469.0,0.12378691
2972,14338.0,0.18251128
2973,13707.0,0.10839346
2974,16815.0,0.08123048
2975,16062.0,0.8297111
2976,16315.0,0.16405915
2977,16503.0,0.81908923
2978,17192.0,0.06280081
2979,15081.0,0.466637
2980,12774.0,0.039366867
2981,16227.0,0.33161554
2982,12724.0,0.4631051
2983,16894.0,0.3146773
2984,15809.0,0.41649655
2985,14874.0,0.105861016
2986,14793.0,0.07536062
2987,16680.0,0.12832993
2988,17422.0,0.63713515
2989,17380.0,0.09572801
2990,14725.0,0.06454584
2991,17310.0,0.10690476
2992,13942.0,0.3319304
2993,12379.0,0.5613014
2994,16825.0,0.6097757
2995,16180.0,0.9163157
2996,14509.0,0.0957861
2997,15248.0,0.15925638
2998,15991.0,0.05056
2999,17304.0,0.09967517
3000,15913.0,0.046479646
3001,17686.0,0.9593025
3002,14566.0,0.14438225
3003,16683.0,0.047538083
3004,15043.0,0.26727825
3005,12741.0,0.13429612
3006,17099.0,0.12706105
3007,15629.0,0.11505878
3008,14326.0,0.15598418
3009,15824.0,0.15121657
3010,16539.0,0.38786367
3011,15779.0,0.08039511
3012,14058.0,0.13558112
3013,13861.0,0.06020482
3014,14199.0,0.1823016
3015,17194.0,0.31710202
3016,16529.0,0.39782235
3017,15264.0,0.46294108
3018,17812.0,0.5822353
3019,16733.0,0.08116833
3020,17437.0,0.09373635
3021,16012.0,0.8637338
3022,13129.0,0.10262363
3023,17578.0,0.21071377
3024,13123.0,0.10352663
3025,12451.0,0.7767404
3026,12784.0,0.18126313
3027,17326.0,0.22596522
3028,12485.0,0.12520228
3029,14020.0,0.3435717
3030,13859.0,0.16660611
3031,12527.0,0.6006978
3032,12799.0,0.052490756
3033,13023.0,0.5257355
3034,13299.0,0.21457551
3035,14774.0,0.13623463
3036,12788.0,0.06648883
3037,12529.0,0.066784374
3038,13620.0,0.08683091
3039,15430.0,0.09683454
3040,12415.0,0.99983275
3041,15842.0,0.2914297
3042,13752.0,0.61344385
3043,13739.0,0.049828757
3044,14398.0,0.2914514
3045,17666.0,0.40543798
3046,18053.0,0.39681992
3047,14217.0,0.92529696
3048,15486.0,0.065955624
3049,17748.0,0.10195292
3050,13814.0,0.75275093
3051,13649.0,0.48872963
3052,12575.0,0.124504335
3053,12653.0,0.63715315
3054,15852.0,0.153626
3055,15888.0,0.5147669
3056,18109.0,0.96018934
3057,17651.0,0.946425
3058,13302.0,0.09618701
3059,15851.0,0.061572284
3060,16926.0,0.20924784
3061,12576.0,0.7436288
3062,13292.0,0.57633954
3063,13439.0,0.23143077
3064,17187.0,0.16028273
3065,18217.0,0.5601466
3066,17080.0,0.25660026
3067,16907.0,0.41617912
3068,14693.0,0.1277441
3069,18230.0,0.80520606
3070,12633.0,0.62073445
3071,14699.0,0.30637717
