Customer ID,Prediction
16049,0.027668625
14516,0.76018465
13779,0.024488986
18238,0.33401722
17143,0.31881332
14248,0.12474355
16469,0.050872058
13428,0.28716195
16435,0.03380555
17408,0.77522874
14610,0.02548343
17714,0.034623414
18123,0.02917564
17034,0.3030912
15332,0.073838264
18096,0.22004712
16172,0.02876243
14007,0.27883917
15530,0.031833977
17559,0.2794314
17783,0.42565414
13255,0.5543567
14084,0.19424692
16251,0.35747433
17968,0.06435129
18021,0.20714936
15908,0.023443133
17921,0.30726683
15452,0.093598545
13959,0.06766868
17680,0.21362627
12977,0.1345222
17541,0.5913424
17261,0.11600742
14553,0.026141495
15151,0.14099026
17339,0.088935494
15189,0.03162834
16496,0.28217643
14674,0.020697117
16089,0.097608805
14599,0.12649438
16861,0.029697299
15788,0.29108548
17395,0.21175757
17090,0.23790577
17470,0.027678043
12864,0.40447012
14922,0.02806583
13509,0.08239752
16129,0.12486589
15617,0.06695053
12480,0.7062791
14797,0.390968
12720,0.039287865
13913,0.2978696
13444,0.2601526
18074,0.5822807
14858,0.08647457
16975,0.12051079
17643,0.089894235
16555,0.30185091
12421,0.64547604
16165,0.27976954
17918,0.029126078
14236,0.07586396
17177,0.90210694
13788,0.028028041
18026,0.057879984
12595,0.3522095
16203,0.276729
13665,0.5264539
14312,0.20473921
18132,0.27004296
18244,0.48450318
17112,0.16074806
12866,0.04811135
15431,0.56482595
12410,0.074537486
13239,0.088400215
13250,0.027697861
12889,0.542418
13137,0.04829523
15378,0.029685795
12476,0.025036603
15080,0.2124325
17494,0.07090521
14435,0.12464458
17224,0.15215388
15142,0.7477768
12801,0.38960811
14384,0.02071178
16219,0.14807916
15873,0.14154333
13384,0.028036028
13161,0.25292486
15284,0.026533365
12804,0.08454165
12547,0.07985175
13435,0.041008353
17122,0.13954043
15228,0.21042469
14463,0.1998159
15596,0.051860243
18207,0.17804745
13796,0.30533254
16278,0.055423558
16937,0.4558614
18264,0.15132472
14833,0.02456516
14901,0.14198431
18075,0.082274854
12737,0.32477337
17168,0.050389767
16045,0.29508907
12408,0.040952444
15021,0.21649048
14346,0.067881405
16428,0.40783703
17109,0.02071178
17735,0.46195698
15459,0.40409166
14455,0.2155214
13766,0.124004334
13474,0.07267982
12862,0.09640902
13617,0.07787508
15666,0.13127118
15200,0.27076274
18277,0.02757755
13090,0.0566383
16060,0.027435958
16440,0.024259776
14001,0.025324762
18048,0.3910201
17665,0.026567906
16880,0.11578038
16316,0.13989133
14219,0.11706847
15363,0.023728997
16417,0.60291994
15387,0.11120105
16334,0.46185005
15587,0.020697117
13084,0.0238128
13155,0.12085143
17156,0.34116504
18079,0.032081246
15271,0.037734598
14521,0.36801642
13135,0.051965684
13140,0.48154983
18154,0.39578915
17975,0.40380687
16196,0.057138264
17132,0.051868767
14575,0.030900687
17393,0.41454098
15262,0.17163736
13653,0.08189431
17732,0.03455779
12458,0.34451568
15595,0.14422292
14631,0.026132762
14794,0.82410145
17212,0.024269938
14022,0.36721796
14053,0.11223516
13045,0.19782028
14722,0.029823452
16221,0.54917043
13839,0.08039451
14144,0.07945156
14913,0.37428772
13717,0.024668485
15837,0.16642109
12771,0.032712072
14700,0.2877362
14822,0.029808551
17615,0.046487123
14736,0.4778846
15110,0.8266328
16033,0.21483257
15652,0.2969371
16477,0.03958416
14630,0.024371237
18227,0.1578038
17639,0.2044088
14550,0.16816366
12676,0.13751927
14153,0.31535223
16345,0.042084754
17300,0.03638491
15893,0.40824386
16043,0.06238669
17248,0.45835972
16468,0.029493123
14996,0.22769517
14183,0.5291911
17299,0.25539505
15050,0.30693305
12687,0.2106201
13063,0.019945204
14379,0.024979591
13945,0.255257
14531,0.37016279
17430,0.43064258
14749,0.026437879
17513,0.09188399
15072,0.38792914
13320,0.3733073
15310,0.8896023
17792,0.025361925
16675,0.03485918
16638,0.02793631
15764,0.025996476
17585,0.13669834
15154,0.052593708
15506,0.10154486
17599,0.2322436
12851,0.027510852
16919,0.034692556
13479,0.1414733
18191,0.07141936
16299,0.18782008
12519,0.039569438
12433,0.39608908
16562,0.30577818
16294,0.22115603
12865,0.024352133
15322,0.1363576
14243,0.19948134
16396,0.06937656
15855,0.17612153
17471,0.020726532
12450,0.17369783
17689,0.57222843
14767,0.29917198
16770,0.04621625
14565,0.27389622
18140,0.22118917
15683,0.38830894
14187,0.076875925
14321,0.08398545
13452,0.6985589
16314,0.83635676
17649,0.11620593
14342,0.15318206
17336,0.22038487
18124,0.2522984
12721,0.24323955
14229,0.38318765
13548,0.48438224
14787,0.1887666
16448,0.12345612
14268,0.39446878
14866,0.03313136
16235,0.09723762
16375,0.02729386
14482,0.3487007
16288,0.031322718
14544,0.28999123
13884,0.10374364
14499,0.03381914
16421,0.06373462
16870,0.092389345
17894,0.1765309
15936,0.637166
15074,0.0553191
15166,0.22108296
13922,0.29491717
17384,0.124855876
12423,0.073839635
14885,0.020726532
14433,0.42045638
17126,0.18332043
13714,0.40726817
12651,0.055449486
12573,0.6231555
16819,0.28857437
12761,0.10302353
17215,0.41443065
15574,0.05334556
15677,0.02922061
12414,0.29766268
16065,0.5168295
18182,0.02639547
12831,0.11948195
14908,0.024233252
13992,0.3647615
15424,0.16767615
16872,0.024202466
16239,0.04491985
12808,0.29727185
14086,0.6360296
16100,0.28623262
14009,0.92551553
15092,0.028906912
16289,0.2637481
14163,0.030558467
14753,0.4909362
13809,0.26028764
13506,0.2666886
13032,0.04718858
14318,0.36860156
13785,0.21037057
15543,0.1457029
13133,0.71984744
12859,0.024022162
16832,0.07416654
14968,0.061476618
12605,0.023937404
12819,0.06111729
13683,0.027391762
13076,0.50475156
12777,0.024247885
15752,0.08779055
13005,0.028892368
12635,0.08177084
16972,0.038661897
14688,0.11724183
13046,0.17789945
12460,0.3020029
16886,0.028654367
17456,0.28264332
18255,0.0782637
14328,0.08108935
16095,0.12657014
17762,0.1566064
14444,0.06009054
17473,0.06354883
17366,0.020697117
12760,0.029015541
17369,0.058162004
14708,0.09804022
14445,0.37865752
14635,0.070501715
15992,0.2716969
16042,0.02567795
16799,0.059327543
15006,0.24114925
15406,0.027142823
17383,0.4421783
17728,0.024344146
17308,0.4379952
13440,0.13132274
13537,0.02852115
17616,0.070455104
15107,0.45875385
13312,0.03265351
14363,0.20114818
17149,0.02309063
16690,0.032182902
18136,0.033572346
14381,0.34939253
14231,0.059813052
15966,0.1308733
12768,0.028548181
15906,0.19562435
13784,0.13109988
17403,0.027901173
16005,0.026910752
16522,0.020726532
15685,0.05426702
16080,0.025047362
16979,0.024201095
16589,0.025432348
15301,0.026187897
17392,0.22163045
13374,0.026736975
13424,0.5217246
16646,0.2579682
15962,0.104305804
15748,0.048490882
15535,0.05035028
13398,0.20918211
16146,0.30154842
16371,0.75193727
12554,0.04911706
17765,0.028986365
15026,0.10839495
12425,0.02447012
17743,0.1605137
15876,0.06818551
12543,0.05311829
18089,0.24182588
16983,0.042746127
13701,0.21048671
13554,0.40025967
13067,0.08842635
15519,0.21008056
14776,0.3697831
17255,0.025074989
16264,0.7571728
15870,0.030546099
15599,0.045185983
15462,0.08125454
17811,0.020697117
13702,0.04229465
14212,0.032914698
17055,0.028613985
12850,0.2988019
17167,0.025011182
14668,0.09042308
14906,0.026961982
17834,0.15682799
17284,0.033269048
13375,0.14396062
15473,0.08435315
13689,0.67750657
16465,0.05089286
14716,0.11642212
17480,0.46410373
12751,0.21574959
15041,0.2628284
14169,0.29254872
14761,0.17515
16998,0.028329313
15728,0.33091486
14126,0.6457586
17161,0.026109189
14933,0.10815948
12578,0.5659479
17840,0.3256174
14570,0.027484477
13910,0.3347481
13205,0.035627156
15761,0.0381175
16857,0.13141677
13519,0.024364471
13264,0.070240915
18107,0.40385896
15140,0.060220063
16856,0.04115787
18193,0.46879065
15476,0.38908264
16298,0.46175188
16546,0.020726532
16261,0.047626197
16775,0.024546772
14992,0.36140454
17134,0.056722045
16531,0.26373053
14875,0.06340435
17567,0.37482372
16692,0.32071334
16140,0.15654927
14934,0.14996359
17396,0.7755923
14802,0.28413925
14226,0.95760685
12871,0.21288893
17062,0.28575027
14094,0.32381344
14269,0.070657045
13118,0.08813587
14806,0.59591573
12449,0.2233162
15469,0.057844967
17919,0.055514008
13290,0.12167007
17315,0.030829757
15616,0.2929898
16879,0.4219849
12348,0.02371341
16211,0.9319351
17524,0.036079437
13687,0.09901777
17280,0.054837853
17450,0.81659055
13139,0.1939936
16362,0.024784833
13073,0.24491227
16269,0.19568136
13970,0.14320424
15347,0.06501275
13386,0.3606485
14597,0.24556616
17007,0.20073155
16198,0.26626372
15871,0.028784245
13754,0.40613633
14410,0.026602596
13927,0.020697117
16237,0.15464827
12964,0.1557441
13639,0.11269456
12946,0.020697117
13804,0.29449707
16783,0.20394677
14843,0.20327756
14891,0.041791588
17257,0.30163923
14829,0.38925362
14449,0.024790227
14510,0.4484214
13105,0.067753315
13257,0.04673192
16489,0.32099864
16490,0.043951005
12661,0.02071178
13556,0.10642916
14004,0.3490348
13962,0.0282816
16368,0.024106055
14953,0.03143543
13966,0.3083629
12562,0.04719627
16214,0.16436231
14742,0.031758726
15736,0.027872235
16958,0.040774763
14800,0.5483921
15960,0.026615083
13108,0.031080753
14568,0.2916064
15243,0.18492219
13763,0.35850936
12457,0.020697117
16044,0.2261129
16630,0.041715264
14657,0.2798391
12817,0.3363939
17533,0.098730356
16306,0.039034545
14303,0.047315747
17521,0.024542123
13002,0.11438754
15261,0.36690807
17360,0.1382539
15276,0.25043344
15190,0.031142175
16606,0.1528675
13198,0.04354
12652,0.55510736
18266,0.24859017
13380,0.036189824
17022,0.18196198
13674,0.36532336
18270,0.49761075
16848,0.15804023
13014,0.18010268
14254,0.20785731
15351,0.51698333
13642,0.18520138
14310,0.1372464
15859,0.16362837
14392,0.03367287
14008,0.20455909
16407,0.05359289
15143,0.06791878
13245,0.47639018
14462,0.06543389
16312,0.14513326
14579,0.057132304
15579,0.17573234
13326,0.11893594
16817,0.1590311
17375,0.27642095
15159,0.29980236
17621,0.13114193
13367,0.109989464
16476,0.449491
13441,0.022768945
18284,0.3992492
14065,0.09697434
12486,0.06460896
14353,0.43922934
15392,0.039021373
13144,0.89643437
15730,0.122632325
15778,0.095375806
18017,0.102938205
15346,0.020697117
16061,0.07350758
13035,0.07129559
16446,0.17194307
14314,0.05978647
13177,0.056417733
13964,0.40425122
14470,0.036538213
14991,0.62284386
15490,0.22185186
14663,0.15788329
16348,0.06426355
17097,0.057572454
17657,0.44633687
13306,0.3663563
14350,0.10494757
16760,0.38205346
15857,0.3876642
15128,0.08760846
14120,0.5134291
13055,0.27207327
13033,0.038502842
13022,0.1361022
15934,0.28538746
17429,0.7898619
16437,0.03423989
13818,0.14026847
14810,0.400648
17045,0.02367255
15973,0.045580328
17008,0.07941908
16149,0.8910569
14339,0.29855242
13423,0.5081486
17525,0.30411756
12511,0.39684176
17249,0.48495704
14490,0.1836606
14118,0.37452358
12903,0.099120945
13569,0.09912503
17354,0.07379773
14266,0.30182105
12393,0.626154
16980,0.21438426
17424,0.48960876
16411,0.11392313
15314,0.51996815
16350,0.065829605
15931,0.7362908
16111,0.7900194
15598,0.16917029
17196,0.2083109
17864,0.13259205
15281,0.46076018
12811,0.020726532
14904,0.09155017
14846,0.02977717
15708,0.02071178
14127,0.023911774
16579,0.06086266
17152,0.07155162
15177,0.09794721
15645,0.23632461
13083,0.06772661
14390,0.13015512
15038,0.23668408
14571,0.045698434
17111,0.2831666
16122,0.30885875
13362,0.20763144
15277,0.5024406
13747,0.79507065
12356,0.1701535
14756,0.08145571
15948,0.21044183
14412,0.25260383
17264,0.21245196
12797,0.0714854
16527,0.09353253
15834,0.5002261
17004,0.023642361
17755,0.3876642
17273,0.14989036
15024,0.07479915
13546,0.088312626
17710,0.2595791
13912,0.34334934
12655,0.19862178
13368,0.12829864
17094,0.06943387
14981,0.30865943
14746,0.12046251
17708,0.08954987
15208,0.35086405
17104,0.22931483
14240,0.04916531
13968,0.35267833
12553,0.22080255
14263,0.025086164
16263,0.025160015
12467,0.23917627
17944,0.2630549
12629,0.64986277
16643,0.46200484
18239,0.36429352
13792,0.17339215
16990,0.14644125
13378,0.048441708
16418,0.0680908
16238,0.20932212
15134,0.40355185
15202,0.0700005
15356,0.024311006
17814,0.022422701
17580,0.27614194
13832,0.094997734
16120,0.4669248
17817,0.15390879
12900,0.065050155
15242,0.5123295
15304,0.051130414
14696,0.3140451
13194,0.28958115
14929,0.06407502
12798,0.030080736
18090,0.035000384
17717,0.52622277
13395,0.47980884
16935,0.025577843
17629,0.2542348
17796,0.030829817
15735,0.06841707
17751,0.2950336
16991,0.15874502
14975,0.02381602
15160,0.030754507
17823,0.18282261
14956,0.19761923
15114,0.020726532
15626,0.12252447
13829,0.3683882
12694,0.02071178
14088,0.09394717
17510,0.09551695
18018,0.47052494
17202,0.03806454
17390,0.024475485
12691,0.044002384
15957,0.18600038
12445,0.02439329
17687,0.030095547
13692,0.054837495
15686,0.020697117
17938,0.1963948
17316,0.37553126
14868,0.024580956
13463,0.2830698
14781,0.030612528
16810,0.054165512
15688,0.109423935
16381,0.02463302
16676,0.062322646
15772,0.020726532
15799,0.15205118
14712,0.30780396
17703,0.020697117
12376,0.11033246
13516,0.21784735
14741,0.070069164
16069,0.22590786
12699,0.15937278
16996,0.05638531
13387,0.30013978
16141,0.025405675
13079,0.30289388
17026,0.08672929
13088,0.059974402
15710,0.56190777
17655,0.32206947
17219,0.29858634
14524,0.050596714
15011,0.30022365
14585,0.22575945
14332,0.30035213
17967,0.05408591
17397,0.18915796
13134,0.3378377
13840,0.70481753
13981,0.48016155
15608,0.026416034
14617,0.05998221
18066,0.22661477
15377,0.06270638
16201,0.37231717
16776,0.8123561
15501,0.027104437
16916,0.04147181
13703,0.09470269
16642,0.3011423
16903,0.071398556
15647,0.03140673
14612,0.16495487
17038,0.35284254
12387,0.37007496
16590,0.028640598
17924,0.116334975
17483,0.041316926
13195,0.029940516
13836,0.13873765
12400,0.3553939
15995,0.030833215
15257,0.27846014
14148,0.13572672
13936,0.2985655
18243,0.8327714
13166,0.18383956
14216,0.02754569
13581,0.24800006
16540,0.14353982
12899,0.3511876
12973,0.54067934
12419,0.5256515
16226,0.2899772
14945,0.21616676
13746,0.3027405
13106,0.10786864
18055,0.36642835
12787,0.028853923
16491,0.09181166
14728,0.025127172
13165,0.2695682
13263,0.35586268
16010,0.025657088
17843,0.06954077
13241,0.046320885
16024,0.24329764
17407,0.026758343
16445,0.14595422
16373,0.115421414
17260,0.40332693
13574,0.22875783
17435,0.026067227
16920,0.04981327
13977,0.27629545
18110,0.23343909
18116,0.12914488
15337,0.105446786
13898,0.11458632
13565,0.024623424
16904,0.23341438
16726,0.028191298
15065,0.08416021
15174,0.14013284
14197,0.4780554
16193,0.3858946
17981,0.34315223
15294,0.022841662
15370,0.024140239
14690,0.28281873
12790,0.075782835
15646,0.19799152
14718,0.56097096
16241,0.059182584
17070,0.041035265
17767,0.22214448
12475,0.056156367
12411,0.045208514
16863,0.57789093
14673,0.026109368
16785,0.43977642
13363,0.020726532
15620,0.05842367
16962,0.092603564
14278,0.033856213
16034,0.09802097
13578,0.032899022
13274,0.17765856
12775,0.023382992
13906,0.14990428
16757,0.40512142
15773,0.025476217
15536,0.07563016
14271,0.92749625
15390,0.09920621
15940,0.037252486
16639,0.17369786
12537,0.06419814
12505,0.11518696
14475,0.15093705
12563,0.08843529
12591,0.12899685
16188,0.21035743
16433,0.026794702
12353,0.36752868
13547,0.033069342
17000,0.020697117
14281,0.05008185
15328,0.33339983
12766,0.02071178
15285,0.15149716
16343,0.23068056
16183,0.1483976
13669,0.024858683
16265,0.38208234
14294,0.06416145
14834,0.05161333
16780,0.0788129
13780,0.05695939
17974,0.12109244
16635,0.094205946
15170,0.061028063
17334,0.025467932
17934,0.03385383
17821,0.13541692
13282,0.4923067
13580,0.41684127
16058,0.04474646
14213,0.831559
12608,0.02071178
12601,0.24515036
16724,0.08883119
18278,0.16151363
14848,0.17251173
13833,0.22920853
15675,0.059237033
12347,0.50843847
17951,0.054241598
14429,0.05126539
17306,0.14940768
16876,0.29588947
14777,0.15086356
15729,0.052128166
18127,0.19295284
12492,0.47307938
13359,0.26972216
13597,0.033055723
14206,0.51143175
17121,0.24037471
13607,0.2323631
13535,0.021459192
13937,0.05172044
13251,0.1136235
13453,0.14003554
12413,0.02411908
16016,0.03264454
13523,0.26872814
14733,0.04543796
17276,0.025209755
13310,0.039593548
17363,0.028495193
17170,0.41541687
12855,0.070482224
13215,0.042781025
15458,0.25480324
13331,0.36513177
12673,0.09437227
15915,0.13818568
16865,0.12606451
15336,0.062298447
12793,0.026024222
17420,0.37769103
13500,0.29435813
15233,0.30391172
13686,0.024731815
15158,0.025133997
17254,0.03701523
16542,0.09270245
16178,0.25501364
15481,0.3876642
13034,0.3048241
13049,0.3885803
16712,0.40786067
16050,0.032997638
13987,0.24811128
15724,0.069666326
14737,0.30907917
15379,0.080785066
17702,0.027285397
12914,0.8843021
13258,0.036658853
14447,0.894745
17286,0.06782019
17977,0.10462314
13303,0.17911598
13172,0.020697117
13660,0.37731126
13903,0.25778815
16228,0.38645416
13846,0.026480556
13646,0.050209284
13996,0.17708716
15560,0.023804218
16640,0.03604865
18083,0.23755288
17033,0.02684021
16931,0.020726532
14203,0.030720562
16559,0.024546415
16899,0.034002542
15996,0.09000051
12892,0.15907979
13138,0.024435043
17084,0.023331761
14927,0.5755924
14193,0.492684
13967,0.30447817
16420,0.069437295
13738,0.56760824
17548,0.18334016
18098,0.05469185
13691,0.62683344
15635,0.094601005
17274,0.87687266
16223,0.026127785
17208,0.11785334
17467,0.29926723
17983,0.027495593
16740,0.11199874
17878,0.02384442
14170,0.09876555
14899,0.18830374
14077,0.14381787
17374,0.061983854
13721,0.026380867
12927,0.6262309
13671,0.32566005
16358,0.1583373
15131,0.095128745
17756,0.12271953
15001,0.3876642
13096,0.055769682
15529,0.025646627
12739,0.024691373
15028,0.03545767
17288,0.3876642
17903,0.07760534
18280,0.15185899
15368,0.038286597
12666,0.26856095
16662,0.027742475
16786,0.15303826
15138,0.04446721
17688,0.10112184
16824,0.17975152
17423,0.0372622
16284,0.21291903
13226,0.66621196
17558,0.19908124
17815,0.21084955
17980,0.18070346
12803,0.032800645
18050,0.03224045
14600,0.027790606
13365,0.2791033
18054,0.072025836
15468,0.045345157
12868,0.25534996
12352,0.024766684
18007,0.02071178
17772,0.04557869
14082,0.7204696
13309,0.06515929
17210,0.5449004
12734,0.040899068
17803,0.21540889
13961,0.33381337
14024,0.22905043
14052,0.16723391
16687,0.028307289
17495,0.071340084
15269,0.042742044
13167,0.29013997
16074,0.16047609
14684,0.13949397
17544,0.18610203
18221,0.023941249
14559,0.13632113
15726,0.13868406
14382,0.18076119
14784,0.7603785
17992,0.21506074
14526,0.35110754
12991,0.24757922
13862,0.030820966
17106,0.06595433
13094,0.044435233
17633,0.4480842
16399,0.1505349
18084,0.033991843
16602,0.079467386
14189,0.23279956
12357,0.41096225
13353,0.18714318
12616,0.026843756
16083,0.03231755
14675,0.13466024
15235,0.10583863
17203,0.17726746
15968,0.020726532
13624,0.033319116
13458,0.19126132
13789,0.08250466
15161,0.026150167
15811,0.17460778
13158,0.024315923
14192,0.51584285
16829,0.263794
18256,0.33731598
13237,0.47846246
14417,0.84406173
16386,0.10576126
16006,0.105766505
13549,0.049425155
12847,0.2001619
14811,0.04005775
16224,0.026587129
15515,0.02071178
17418,0.023898154
12890,0.027838618
18195,0.02443859
15649,0.06549108
17995,0.4041921
16250,0.2865315
14405,0.5064425
14446,0.1790801
13864,0.84165967
14614,0.020697117
17355,0.20108628
12807,0.052248865
16973,0.28162855
17659,0.08793685
17089,0.5653048
18160,0.055696845
17868,0.031725347
17532,0.38262963
14932,0.29583615
17269,0.024835557
16936,0.84371006
16599,0.23712829
16885,0.48035166
17433,0.027436107
17386,0.35871014
18035,0.2857078
15846,0.18853992
13124,0.04359466
16346,0.16504154
17648,0.2248292
17493,0.02071178
12967,0.026681244
12887,0.18250751
12728,0.0413661
15155,0.19662574
16367,0.09260842
17275,0.6990904
16501,0.6689497
17036,0.067974955
15350,0.3876642
13550,0.02512896
15634,0.8661209
18210,0.25002736
17782,0.06625998
13086,0.3053118
14419,0.49461645
16424,0.52983224
16252,0.26585925
15525,0.5509727
16765,0.7092762
14048,0.17872739
16812,0.055948853
13651,0.18031093
15986,0.37312847
16821,0.0946894
17870,0.44321355
17458,0.051992595
17237,0.041112125
17570,0.6958529
17872,0.12014738
18047,0.025880247
14176,0.18931058
14252,0.24189302
18118,0.11361605
12434,0.20389158
17766,0.8804593
15864,0.15552753
13181,0.024750888
14972,0.059887737
17598,0.025930047
13843,0.23703915
15951,0.50371295
16357,0.050059617
17744,0.032108784
14458,0.030263543
18076,0.107163996
17601,0.027163029
15509,0.024630547
15902,0.17387009
16988,0.47309354
15987,0.47726682
14721,0.7618959
16874,0.8441923
15020,0.33880305
14487,0.26809782
15495,0.035154164
17989,0.29212514
14443,0.29835382
17882,0.027397722
12385,0.29611528
18161,0.17708382
15961,0.3429137
13626,0.17642185
12961,0.054364562
17556,0.21663809
18031,0.30292076
17283,0.027044445
17516,0.15161464
12538,0.15843469
17999,0.05135992
15914,0.6815444
15212,0.07139629
15037,0.10163784
17607,0.5828246
15583,0.2984143
18003,0.111852646
16893,0.24612871
13254,0.30593678
12996,0.05620274
12767,0.03598094
17722,0.42020342
17723,0.561971
16545,0.031644493
15404,0.21629003
15540,0.06573954
17671,0.8675072
18034,0.13961002
16413,0.03500995
16194,0.72926724
17912,0.029569834
16355,0.098830044
12351,0.03614956
15828,0.025814235
17223,0.07613307
17468,0.25472647
13955,0.5154723
14414,0.3642534
15939,0.11625019
17826,0.29945213
17378,0.43069467
16473,0.11672145
17820,0.21351758
16552,0.120184004
15922,0.03439063
14594,0.03133169
15165,0.15125883
16274,0.020697117
12947,0.21351776
17855,0.03563395
17925,0.1823332
16244,0.22530565
14491,0.3220768
15923,0.077447206
16752,0.40882647
17964,0.11618686
17976,0.08723199
14775,0.5616351
16995,0.85786176
13011,0.047866732
14576,0.21184596
12738,0.36039597
12686,0.59113497
13370,0.028885156
12427,0.16520801
14589,0.026062518
17787,0.021660209
17198,0.21922824
15545,0.07022807
18156,0.20597672
15880,0.3017173
16402,0.07451093
15894,0.18964785
12763,0.07211435
17674,0.048766345
15899,0.023922533
15919,0.16294613
15048,0.19216117
18113,0.05050236
13030,0.16222164
15018,0.1293948
18119,0.50477564
12386,0.19310465
12441,0.92886925
18043,0.025363147
18269,0.39805013
13270,0.28571045
12942,0.83362484
13369,0.035481483
15211,0.025572509
15881,0.042268544
14448,0.030372739
12753,0.09354994
17917,0.051239014
18004,0.03558764
16665,0.3551696
17937,0.06718972
16927,0.3876642
17303,0.053693324
17890,0.30161285
14150,0.04524699
13496,0.02895996
13221,0.121204406
17551,0.3063358
17214,0.06822854
17752,0.1726268
14373,0.037147015
18176,0.08492184
16816,0.051401258
14985,0.026333392
12551,0.14481279
15780,0.020697117
15204,0.073180705
12944,0.17149457
15460,0.031377852
16270,0.31473994
12515,0.30298316
12383,0.509933
13817,0.027620912
12585,0.46990636
16112,0.026582778
15464,0.14185283
17634,0.20726871
12735,0.40207016
16567,0.28623572
12501,0.21087813
15139,0.13458514
12489,0.16311562
18198,0.03463599
14889,0.06978214
17114,0.02839455
17128,0.04307598
17800,0.03234321
18032,0.31201744
16850,0.04664594
12736,0.23296136
15749,0.10664031
17569,0.027144372
14270,0.033795953
14587,0.123054266
14185,0.023823917
15171,0.04897967
13284,0.17421693
15835,0.3433735
15510,0.26675177
15687,0.02071178
13385,0.21404034
15213,0.08187348
15033,0.6832634
17064,0.27933306
12626,0.29007727
14976,0.29432654
15316,0.02071178
18233,0.2526428
14242,0.48821732
16997,0.028006166
15395,0.5271596
14428,0.05794224
14090,0.3001767
15831,0.33178693
14779,0.05245003
16618,0.09978455
17277,0.39899534
13742,0.50869054
13068,0.028807163
14368,0.08314401
12559,0.03022027
14501,0.79333687
14782,0.2531781
15820,0.02472809
13396,0.084933996
16730,0.16072202
15052,0.7859446
13837,0.31636518
17118,0.23297626
13098,0.82902634
17786,0.055078864
16882,0.1736849
12764,0.11112332
16949,0.051268697
18125,0.02969423
13328,0.025550842
12574,0.2812121
14659,0.041838914
16897,0.2794906
15415,0.023489177
17431,0.44889405
14502,0.18791616
12528,0.0239335
16403,0.8223983
17619,0.08231202
16745,0.18276477
13606,0.25672418
13494,0.25189656
12929,0.24053645
18202,0.22685921
14457,0.15387869
15589,0.35474634
14411,0.18616775
15226,0.08136067
16378,0.04358539
13894,0.20890698
18250,0.21530545
14188,0.12319034
17446,0.027964443
12350,0.050887108
17337,0.020726532
16405,0.046434432
12502,0.30939245
16333,0.062625885
16030,0.14832431
12464,0.18346292
17507,0.023691624
12754,0.30801392
14778,0.068385005
17517,0.026487231
13725,0.034603983
17291,0.06987795
15090,0.038915515
14842,0.05504787
17105,0.04430127
14438,0.30893663
15781,0.19510752
17302,0.3556538
17613,0.30163428
17162,0.40206084
15407,0.3540453
17859,0.5777148
15753,0.0574421
16951,0.29757386
17881,0.02863264
15843,0.3952443
17537,0.06275678
12401,0.057080954
12462,0.39744246
12561,0.050018817
16425,0.38539815
16842,0.3955685
18159,0.3454374
13171,0.07891011
16084,0.2987999
15236,0.21161872
13475,0.028394133
16738,0.60037524
13893,0.3756036
16431,0.056846738
16073,0.20930913
14760,0.05280447
16509,0.17740306
14386,0.27527046
12372,0.024397284
16494,0.027382314
14959,0.025260895
17175,0.02071178
13718,0.3721462
12654,0.3445012
18138,0.16977006
14371,0.02999717
12852,0.6446401
13489,0.13883057
13904,0.22370404
13932,0.045983672
13951,0.062389135
16566,0.029897451
14162,0.075541705
13301,0.17559424
14803,0.09484276
13744,0.09445405
12988,0.34454775
12707,0.036177665
18155,0.29742
15146,0.20717719
12365,0.19222733
14520,0.031663895
13038,0.24436402
16349,0.18917492
18114,0.17485797
12845,0.027177632
16573,0.26515323
13184,0.04251063
15397,0.032987684
16394,0.05110994
17711,0.23586726
13865,0.30260172
14289,0.27989912
13149,0.12294236
18068,0.28032583
15932,0.20669645
15974,0.2828357
17830,0.34731084
12565,0.6368091
14880,0.4488009
15121,0.1437439
17117,0.11699459
13751,0.3297413
13345,0.026338667
13973,0.020726532
13493,0.025884539
13261,0.25968316
16598,0.3922221
13630,0.04000762
13636,0.67136776
12781,0.15553486
14036,0.4207759
13675,0.094228625
16667,0.04068905
16187,0.02071178
16339,0.02071178
12509,0.87742484
14046,0.5269038
16427,0.05105269
14056,0.52623534
15656,0.025935024
17462,0.37761304
14620,0.024570554
16462,0.2548041
12428,0.16127944
15676,0.025534362
12679,0.28799558
15319,0.20972604
16389,0.13361338
15733,0.09110418
16678,0.16164032
12834,0.33361465
17770,0.09355557
14473,0.41357958
15104,0.4340141
15643,0.020726532
16217,0.29746813
16957,0.026344985
15087,0.4736042
17856,0.51920176
15053,0.35077524
17652,0.025362134
12541,0.05498445
15220,0.19233233
16449,0.37133926
14995,0.2747637
12584,0.0799841
17535,0.03162265
14903,0.19844523
18211,0.034076065
14504,0.02071178
15554,0.031939656
12614,0.11538917
13344,0.03361228
16621,0.6015047
14214,0.024329156
14012,0.2487433
17654,0.08594921
16517,0.032834917
15234,0.025623411
15806,0.04018101
14586,0.3590595
14407,0.2392607
13908,0.026723951
14730,0.03202781
14367,0.030711323
16426,0.39580038
16495,0.047690094
14336,0.028420568
15206,0.16137588
12881,0.15701938
16572,0.05806294
14165,0.2904686
15632,0.357693
14297,0.06735307
13899,0.028229624
18183,0.023263335
14603,0.3876642
15308,0.4499958
18086,0.07446462
16778,0.3962195
16808,0.1413047
16475,0.21497068
13265,0.025608093
